utility,region,datetime,year,quarter,month,market,t_d,environment,btm_methane,total,upstream_methane,marginal_ghg,adjustment_factor_applied
PGE,,2026-03-01T00:00,2026,1,3,0.32595560608614055,0.3587001935482717,0.813997392953013,0.01822517032143938,1.5255088007189366,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-12-01T00:00,2026,4,12,0.3638165659834464,0.3587001935482717,0.813997392953013,0.01822517032143938,1.5633697606162427,0.026855607197592467,0.005291,0.9339189862669011
PGE,,2026-02-01T00:00,2026,1,2,0.37382578855146076,0.3587001935482717,0.813997392953013,0.01822517032143938,1.5733789831842568,0.026855607197592467,0.005291,0.9339189862669011
SDGE,,2027-11-01T00:00,2027,4,11,0.36149915804880617,0.3644988494891366,0.8488290987427086,0.01872889457583875,1.6024249752106048,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-01-01T00:00,2027,1,1,0.4137627410044062,0.3644988494891366,0.8488290987427086,0.01872889457583875,1.6546885581662047,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-12-01T00:00,2027,4,12,0.3953547991921142,0.3644988494891366,0.8488290987427086,0.01872889457583875,1.6362806163539125,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-02-01T00:00,2027,1,2,0.41759247486691087,0.3644988494891366,0.8488290987427086,0.01872889457583875,1.6585182920287094,0.027597867999531386,0.005291,0.9304219216089784
SDGE,,2027-03-01T00:00,2027,1,3,0.36906078911749257,0.3644988494891366,0.8488290987427086,0.01872889457583875,1.6099866062792911,0.027597867999531386,0.005291,0.9304219216089784
PGE,,2029-01-01T00:00,2029,1,1,0.4672024269419152,0.3802061549602187,0.9323797915838776,0.020110674305517405,1.8094223579145023,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-02-01T00:00,2029,1,2,0.47696854199253336,0.3802061549602187,0.9323797915838776,0.020110674305517405,1.8191884729651207,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-11-01T00:00,2029,4,11,0.39924408695783653,0.3802061549602187,0.9323797915838776,0.020110674305517405,1.7414640169965048,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-12-01T00:00,2029,4,12,0.4414362698628866,0.3802061549602187,0.9323797915838776,0.020110674305517405,1.783656200835474,0.029633983494571973,0.005291,0.9339189862669011
PGE,,2029-03-01T00:00,2029,1,3,0.42612343624389787,0.3802061549602187,0.9323797915838776,0.020110674305517405,1.7683433672164852,0.029633983494571973,0.005291,0.9339189862669011
SCE,,2028-02-01T00:00,2028,1,2,0.4319524246586182,0.3469000069067208,0.8294575581040201,0.018083193924158827,1.6349563896207788,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-01-01T00:00,2028,1,1,0.4231511450260831,0.3469000069067208,0.8294575581040201,0.018083193924158827,1.6261551099882436,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-12-01T00:00,2028,4,12,0.3997457719974062,0.3469000069067208,0.8294575581040201,0.018083193924158827,1.602749736959567,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-03-01T00:00,2028,1,3,0.38586677976454403,0.3469000069067208,0.8294575581040201,0.018083193924158827,1.5888707447267045,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2028-11-01T00:00,2028,4,11,0.36154653608969395,0.3469000069067208,0.8294575581040201,0.018083193924158827,1.5645505010518543,0.026646399082937196,0.005291,0.8684823959578722
SCE,,2025-02-01T00:00,2025,1,2,0.3054733801183648,0.32690089652447674,0.7220117438547934,0.016429665104505154,1.37859586963817,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-12-01T00:00,2025,4,12,0.3076148423231627,0.32690089652447674,0.7220117438547934,0.016429665104505154,1.3807373318429679,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-01-01T00:00,2025,1,1,0.31235158960331916,0.32690089652447674,0.7220117438547934,0.016429665104505154,1.3854740791231244,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-11-01T00:00,2025,4,11,0.28920784602794214,0.32690089652447674,0.7220117438547934,0.016429665104505154,1.3623303364162298,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2025-03-01T00:00,2025,1,3,0.26174208504488006,0.32690089652447674,0.7220117438547934,0.016429665104505154,1.3348645754331676,0.024209850009017486,0.005291,0.8684823959578722
SCE,,2043-01-01T00:00,2043,1,1,0.5823646224535018,0.44689555968642364,1.399253419080427,0.027581864052165714,2.4691567187988532,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-11-01T00:00,2043,4,11,0.49753946830649626,0.44689555968642364,1.399253419080427,0.027581864052165714,2.384331564651848,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-03-01T00:00,2043,1,3,0.5311176292358872,0.44689555968642364,1.399253419080427,0.027581864052165714,2.417909724712757,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-12-01T00:00,2043,4,12,0.5501060024111628,0.44689555968642364,1.399253419080427,0.027581864052165714,2.4368980978880326,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2043-02-01T00:00,2043,1,2,0.5945143246733814,0.44689555968642364,1.399253419080427,0.027581864052165714,2.481306421018733,0.040643116710018676,0.005291,0.8684823959578722
SCE,,2034-12-01T00:00,2034,4,12,0.45779080856393367,0.38689822853969136,1.0574063860529845,0.02188381445150102,1.9343422075208563,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-11-01T00:00,2034,4,11,0.4141450894033347,0.38689822853969136,1.0574063860529845,0.02188381445150102,1.8906964883602577,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-03-01T00:00,2034,1,3,0.44299048330739005,0.38689822853969136,1.0574063860529845,0.02188381445150102,1.9195418822643129,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-01-01T00:00,2034,1,1,0.4859384254978511,0.38689822853969136,1.0574063860529845,0.02188381445150102,1.9624898244547737,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2034-02-01T00:00,2034,1,2,0.4959721146525815,0.38689822853969136,1.0574063860529845,0.02188381445150102,1.9725235136095043,0.03224678436424684,0.005291,0.8684823959578722
SCE,,2040-01-01T00:00,2040,1,1,0.5502552215825067,0.4268964493041796,1.2852536024301042,0.02568059368120589,2.3002467821940904,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-03-01T00:00,2040,1,3,0.5017686961865148,0.4268964493041796,1.2852536024301042,0.02568059368120589,2.2517602567980983,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-12-01T00:00,2040,4,12,0.5193876671634213,0.4268964493041796,1.2852536024301042,0.02568059368120589,2.2693792286434875,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-02-01T00:00,2040,1,2,0.5616985835958241,0.4268964493041796,1.2852536024301042,0.02568059368120589,2.311690144207408,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2040-11-01T00:00,2040,4,11,0.46978806346340357,0.4268964493041796,1.2852536024301042,0.02568059368120589,2.2197796249434694,0.03784150887729964,0.005291,0.8684823959578722
SCE,,2037-01-01T00:00,2037,1,1,0.5181458207115116,0.40689733892193547,1.1713553973516264,0.023783163739400988,2.1314441187979107,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-11-01T00:00,2037,4,11,0.44203665862031094,0.40689733892193547,1.1713553973516264,0.023783163739400988,2.05533495670671,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-02-01T00:00,2037,1,2,0.5288828416497845,0.40689733892193547,1.1713553973516264,0.023783163739400988,2.142181139736184,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-03-01T00:00,2037,1,3,0.4724197631371422,0.40689733892193547,1.1713553973516264,0.023783163739400988,2.0857180612235413,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2037-12-01T00:00,2037,4,12,0.4886693327841624,0.40689733892193547,1.1713553973516264,0.023783163739400988,2.101967630002079,0.03504556181283745,0.005291,0.8684823959578722
SCE,,2031-12-01T00:00,2031,4,12,0.42883854876953814,0.3668991181574473,0.943711406723643,0.019994066236488365,1.7689112298814795,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-01-01T00:00,2031,1,1,0.45556288806813583,0.3668991181574473,0.943711406723643,0.019994066236488365,1.7956355691800774,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-03-01T00:00,2031,1,3,0.41523523716666005,0.3668991181574473,0.943711406723643,0.019994066236488365,1.7553079174101192,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-02-01T00:00,2031,1,2,0.4649333528248514,0.3668991181574473,0.943711406723643,0.019994066236488365,1.8050060330683102,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2031-11-01T00:00,2031,4,11,0.38798090474896435,0.3668991181574473,0.943711406723643,0.019994066236488365,1.7280535858609058,0.02946215623085118,0.005291,0.8684823959578722
SCE,,2049-02-01T00:00,2049,1,2,0.6601458076969781,0.4868937813193942,1.6272530541180374,0.03138440479408537,2.8205389737729014,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-03-01T00:00,2049,1,3,0.58981549446615,0.4868937813193942,1.6272530541180374,0.03138440479408537,2.7502086605420737,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-12-01T00:00,2049,4,12,0.6115426720381633,0.4868937813193942,1.6272530541180374,0.03138440479408537,2.771935838114087,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-01-01T00:00,2049,1,1,0.6465834241954919,0.4868937813193942,1.6272530541180374,0.03138440479408537,2.8069765902714154,0.04624633150697435,0.005291,0.8684823959578722
SCE,,2049-11-01T00:00,2049,4,11,0.5530422788611639,0.4868937813193942,1.6272530541180374,0.03138440479408537,2.7134354449370877,0.04624633150697435,0.005291,0.8684823959578722
SDGE,,2043-12-01T00:00,2043,4,12,0.5893391578622797,0.4787678222808002,1.4990471436819954,0.029548982308005768,2.6106958777230416,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-03-01T00:00,2043,1,3,0.5689965478793997,0.4787678222808002,1.4990471436819954,0.029548982308005768,2.5903532677401615,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-01-01T00:00,2043,1,1,0.6238984389576019,0.4787678222808002,1.4990471436819954,0.029548982308005768,2.6452551597487854,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-11-01T00:00,2043,4,11,0.5330236172115741,0.4787678222808002,1.4990471436819954,0.029548982308005768,2.554380338002758,0.04354175389796602,0.005291,0.9304219216089784
SDGE,,2043-02-01T00:00,2043,1,2,0.6369146490028605,0.4787678222808002,1.4990471436819954,0.029548982308005768,2.6582713697940443,0.04354175389796602,0.005291,0.9304219216089784
SCE,,2046-01-01T00:00,2046,1,1,0.6144740233244967,0.4668946709371502,1.5132532365992324,0.02948313442312554,2.638066654535135,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-12-01T00:00,2046,4,12,0.5808243376589042,0.4668946709371502,1.5132532365992324,0.02948313442312554,2.6044169680010594,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-11-01T00:00,2046,4,11,0.5252908740180713,0.4668946709371502,1.5132532365992324,0.02948313442312554,2.5488835043602265,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-02-01T00:00,2046,1,2,0.6273300666194209,0.4668946709371502,1.5132532365992324,0.02948313442312554,2.650922697830059,0.043444723674255316,0.005291,0.8684823959578722
SCE,,2046-03-01T00:00,2046,1,3,0.5604665614167774,0.4668946709371502,1.5132532365992324,0.02948313442312554,2.5840591926274152,0.043444723674255316,0.005291,0.8684823959578722
PGE,,2031-02-01T00:00,2031,1,2,0.499964176099338,0.3945434635021023,1.0148161947759362,0.02150053721047474,1.9410058424380165,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-03-01T00:00,2031,1,3,0.4465215110425731,0.3945434635021023,1.0148161947759362,0.02150053721047474,1.887563177381252,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-01-01T00:00,2031,1,1,0.4898876852145809,0.3945434635021023,1.0148161947759362,0.02150053721047474,1.9309293524871787,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-12-01T00:00,2031,4,12,0.4611497764411143,0.3945434635021023,1.0148161947759362,0.02150053721047474,1.902191443713712,0.03168200899455916,0.005291,0.9339189862669011
PGE,,2031-11-01T00:00,2031,4,11,0.4172136763398992,0.3945434635021023,1.0148161947759362,0.02150053721047474,1.858255343612497,0.03168200899455916,0.005291,0.9339189862669011
SDGE,,2034-01-01T00:00,2034,1,1,0.5205951965631823,0.4144915256088518,1.1328198317110694,0.023444552001129538,2.1024531551884778,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-02-01T00:00,2034,1,2,0.5313444810479587,0.4144915256088518,1.1328198317110694,0.023444552001129538,2.113202439673254,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-12-01T00:00,2034,4,12,0.4904401122940485,0.4144915256088518,1.1328198317110694,0.023444552001129538,2.0722980709193437,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-11-01T00:00,2034,4,11,0.44368161254734767,0.4144915256088518,1.1328198317110694,0.023444552001129538,2.025539571172643,0.03454660130537439,0.005291,0.9304219216089784
SDGE,,2034-03-01T00:00,2034,1,3,0.4745842387268666,0.4144915256088518,1.1328198317110694,0.023444552001129538,2.0564421973521623,0.03454660130537439,0.005291,0.9304219216089784
PGE,,2034-02-01T00:00,2034,1,2,0.5333415814630498,0.4160494249140493,1.1370776249823416,0.023532670211072616,2.121145078808452,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-01-01T00:00,2034,1,1,0.522551894939159,0.4160494249140493,1.1370776249823416,0.023532670211072616,2.110355392284561,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-11-01T00:00,2034,4,11,0.4453492251116844,0.4160494249140493,1.1370776249823416,0.023532670211072616,2.033152722457087,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-12-01T00:00,2034,4,12,0.4922834703918083,0.4160494249140493,1.1370776249823416,0.023532670211072616,2.0800869677372105,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2034-03-01T00:00,2034,1,3,0.47636800126503726,0.4160494249140493,1.1370776249823416,0.023532670211072616,2.0641714986104396,0.034676447449011515,0.005291,0.9339189862669011
PGE,,2037-12-01T00:00,2037,4,12,0.5254885649007969,0.4375553863259963,1.2596122274261488,0.02557512768606367,2.2603422790306107,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-02-01T00:00,2037,1,2,0.5687319969021964,0.4375553863259963,1.2596122274261488,0.02557512768606367,2.3035857119659293,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-01-01T00:00,2037,1,1,0.5571859854264674,0.4375553863259963,1.2596122274261488,0.02557512768606367,2.2920397004902004,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-03-01T00:00,2037,1,3,0.5080146567563713,0.4375553863259963,1.2596122274261488,0.02557512768606367,2.242868371820104,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2037-11-01T00:00,2037,4,11,0.47534230979566583,0.4375553863259963,1.2596122274261488,0.02557512768606367,2.210196024859399,0.03768610131158813,0.005291,0.9339189862669011
PGE,,2040-03-01T00:00,2040,1,3,0.5395749116666098,0.4590613477379432,1.382092195609259,0.027615521200095076,2.4214211665460006,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-11-01T00:00,2040,4,11,0.5051846692944537,0.4590613477379432,1.382092195609259,0.027615521200095076,2.3870309251077635,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-01-01T00:00,2040,1,1,0.5917146980988792,0.4590613477379432,1.382092195609259,0.027615521200095076,2.47356095297827,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-02-01T00:00,2040,1,2,0.6040202705557342,0.4590613477379432,1.382092195609259,0.027615521200095076,2.4858665254351253,0.040692711532188515,0.005291,0.9339189862669011
PGE,,2040-12-01T00:00,2040,4,12,0.5585213999206062,0.4590613477379432,1.382092195609259,0.027615521200095076,2.4403676557339162,0.040692711532188515,0.005291,0.9339189862669011
SDGE,,2023-12-01T00:00,2023,4,12,0.2993631379053705,0.33585267976263794,0.698593869199663,0.016533604059944997,1.35817269649492,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-11-01T00:00,2023,4,11,0.28667882052461285,0.33585267976263794,0.698593869199663,0.016533604059944997,1.3454883791141623,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-02-01T00:00,2023,1,2,0.27883105866321783,0.33585267976263794,0.698593869199663,0.016533604059944997,1.3376406172527673,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-01-01T00:00,2023,1,1,0.2920989934289459,0.33585267976263794,0.698593869199663,0.016533604059944997,1.3509085520184954,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2023-03-01T00:00,2023,1,3,0.23327228681122603,0.33585267976263794,0.698593869199663,0.016533604059944997,1.2920818454007754,0.024363008696826623,0.005291,0.9304219216089784
SDGE,,2020-11-01T00:00,2020,4,11,0.29361315089910933,0.31466064946022226,0.5684857257751541,0.01407084608466823,1.1974935506634576,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-03-01T00:00,2020,1,3,0.19919226604772475,0.31466064946022226,0.5684857257751541,0.01407084608466823,1.103072665812073,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-12-01T00:00,2020,4,12,0.30778477284295086,0.31466064946022226,0.5684857257751541,0.01407084608466823,1.2116651726072993,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-02-01T00:00,2020,1,2,0.2167572130342718,0.31466064946022226,0.5684857257751541,0.01407084608466823,1.1206376127986204,0.02073402452897214,0.005291,0.9304219216089784
SDGE,,2020-01-01T00:00,2020,1,1,0.2514898494116061,0.31466064946022226,0.5684857257751541,0.01407084608466823,1.1553702491759545,0.02073402452897214,0.005291,0.9304219216089784
PGE,,2043-02-01T00:00,2043,1,2,0.6393085432753529,0.48056730914989015,1.5046814313798442,0.029660044503883754,2.668262693775748,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-12-01T00:00,2043,4,12,0.5915542358743348,0.48056730914989015,1.5046814313798442,0.029660044503883754,2.620508385440811,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-03-01T00:00,2043,1,3,0.5711351665768483,0.48056730914989015,1.5046814313798442,0.029660044503883754,2.600089316143324,0.04370540903674137,0.005291,0.9339189862669011
PGE,,2043-11-01T00:00,2043,4,11,0.5350270287932416,0.48056730914989015,1.5046814313798442,0.029660044503883754,2.5639811792936364,0.04370540903674137,0.005291,0.9339189862669011
