state,utility,quarter,month,hour_of_day,hour_of_year,Res_Indoor_CFL_Ltg,Res_RefgFrzr_HighEff,Res_RefgFrzr_Recyc_Conditioned,Res_RefgFrzr_Recyc_UnConditioned,Res_HVAC_Eff_AC,Res_HVAC_Eff_HP,Res_HVAC_Duct_Sealing,Res_HVAC_Refrig_Charge,Res_Refg_Chrg_Duct_Seal,Res_RefgFrzr_Recycling,NonRes_Indoor_CFL_Ltg,NonRes_Indoor_Non_CFL_Ltg,NonRes_HVAC_Chillers,Non_Res_HVAC_Refrig_Charge,NonRes_HVAC_Split_Package_AC,NonRes_HVAC_Duct_Sealing,NonRes_HVAC_Split_Package_HP,Res_ClothesDishWasher,Res_BldgShell_Ins,region
CA,PGE,4,12,3,8643,2.75973E-5,7.91069E-5,7.91069E-5,5.2441E-5,9.21437E-5,3.52922E-4,8.80273E-5,1.34761E-8,8.10285E-5,6.57739E-5,3.42911E-5,2.20619E-5,6.24353E-7,4.08815E-9,1.62427E-5,-2.86562E-5,3.64386E-5,8.5E-6,2.30969E-4,
CA,SCE,4,12,3,8643,2.87E-5,8.30577025775847E-5,8.30577025775847E-5,5.25E-5,5.22E-5,3.56153E-4,5.28E-5,1.84E-7,1.61E-5,6.78E-5,3.45E-5,2.18E-5,4.87E-7,-1.13E-8,7.75E-6,-7.44E-6,1.50779435113467E-5,7.82E-6,1.85881E-4,
CA,SDGE,4,12,3,8643,3.09E-5,8.30577020113678E-5,8.30577020113678E-5,5.39E-5,7.54E-5,3.82152003521532E-4,6.5E-5,4.6E-7,1.75E-5,6.84943519662989E-5,3.58E-5,2.41E-5,7.38E-7,-7.07E-9,7.29E-6,1.69E-6,1.84404680817164E-5,8.17E-6,3.50331E-4,
CA,SDGE,4,12,20,8132,2.72E-4,1.11715202672927E-4,1.11715202672927E-4,9.41E-5,9.82E-6,5.88E-5,1.17E-5,2.24E-5,1.12E-5,1.02925252735331E-4,6.19E-5,5.22E-5,1.39E-5,-1.96E-8,1.91E-5,1.8E-6,3.99405114913512E-5,1.72E-4,6.01E-5,
CA,SCE,4,12,20,8132,2.63E-4,1.11715203434507E-4,1.11715203434507E-4,8.29E-5,1.04E-5,6.63E-5,1.68E-5,2.16E-5,1.55E-5,9.73E-5,5.74E-5,4.8E-5,1.05E-5,-2.89E-9,1.81E-5,1.36E-6,4.58903377426421E-5,1.64E-4,6.39E-5,
CA,PGE,4,12,20,8132,2.6654E-4,9.89267E-5,9.89267E-5,9.24492E-5,1.56167E-5,1.60329E-4,1.94109E-5,3.90452E-6,1.66687E-5,9.5688E-5,5.71983E-5,4.71295E-5,1.38422E-5,-1.83472E-8,2.07197E-5,1.03884E-6,5.81999E-5,1.7E-4,9.55E-5,
CA,SCG,4,12,20,8132,2.67E-4,1.08531895871542E-4,1.08531895871542E-4,8.69E-5,1.18E-5,5.96E-5,1.7E-5,2.92E-5,1.76E-5,9.77E-5,5.74E-5,4.77E-5,1.07E-5,-4.47E-9,1.77E-5,1.42E-6,4.22641530863746E-5,3.38E-4,6.76E-5,
CA,SCE,4,12,12,8388,1.22E-4,1.19941672726826E-4,1.19941672726826E-4,1.27953E-4,1.15252E-4,5.4E-5,5.93E-5,7.61E-5,6.78E-5,1.23947336363413E-4,1.63638078979289E-4,1.93094850209465E-4,2.13E-4,2.57E-4,1.64E-4,2.29E-4,1.3501687925506E-4,1.62E-4,4.48E-5,
CA,PGE,4,12,12,8388,1.19849E-4,9.77496E-5,9.77496E-5,1.00842E-4,1.60399E-5,1.24933E-4,2.51441E-5,2.38324E-6,2.50435E-5,9.92958E-5,1.48965E-4,1.79363E-4,2.44021E-5,1.26383E-6,1.2082E-4,6.31354E-5,1.37865E-4,1.6E-4,7.42E-5,
CA,SDGE,4,12,12,8388,1.28E-4,1.19941671909165E-4,1.19941671909165E-4,1.3060300347404E-4,1.79867996408037E-4,3.52E-5,9.66E-5,1.05201997843906E-4,1.15510001314781E-4,1.25272337602534E-4,1.59448923654435E-4,1.91648911699217E-4,2.05E-4,1.49E-4,1.81E-4,3.43E-4,1.49173176210009E-4,1.64E-4,4.72E-5,
CA,SCG,4,12,12,8388,1.22E-4,1.06870820977103E-4,1.06870820977103E-4,1.29299E-4,1.20423E-4,5.83E-5,6.89E-5,7.88E-5,8.04E-5,1.18084910488552E-4,1.63205060139123E-4,1.93822238982519E-4,1.95949E-4,2.24E-4,1.61E-4,2.04E-4,1.3134546022422E-4,3.17E-4,4.82E-5,
CA,PGE,4,12,4,8644,3.18032E-5,7.90416E-5,7.90416E-5,4.94452E-5,9.53774E-5,3.53584E-4,9.01052E-5,6.92863E-9,8.19825E-5,6.42434E-5,3.36256E-5,2.1475E-5,7.33337E-7,6.23605E-9,1.74537E-5,-2.9173E-5,3.64546E-5,1.38E-5,2.34414E-4,
CA,SDGE,4,12,4,8644,3.48E-5,8.26713627443469E-5,8.26713627443469E-5,5.1E-5,8.01E-5,3.83309003532194E-4,6.74E-5,1.85E-7,1.79E-5,6.68193823149038E-5,3.55E-5,2.4E-5,8.08E-7,-5.08E-9,7.47E-6,-2.49E-7,2.02396985173424E-5,1.36E-5,3.54588E-4,
CA,SCG,4,12,4,8644,3.1E-5,7.83829553058408E-5,7.83829553058408E-5,5.14E-5,5.89E-5,3.94034E-4,5.86E-5,2.8E-7,1.82E-5,6.49E-5,3.38E-5,2.17E-5,3.99E-7,-1.47E-8,7.72E-6,-5.54E-6,1.78851818232079E-5,2.76E-5,2.11957E-4,
CA,SCE,4,12,4,8644,3.21E-5,8.267136330793E-5,8.267136330793E-5,4.95E-5,5.56E-5,3.66282E-4,5.49E-5,1.45E-7,1.69E-5,6.61E-5,3.45E-5,2.17E-5,5.51E-7,-1.06E-8,8.12E-6,-7.61E-6,1.89725126977064E-5,1.31E-5,1.8673E-4,
CA,SCG,4,12,21,8133,2.44E-4,1.03905262388237E-4,1.03905262388237E-4,8.26E-5,2.45E-5,9.1E-5,1.31E-5,2.17E-5,1.01E-5,9.32E-5,5.36E-5,4.21E-5,8.69E-6,-4.73E-9,1.34E-5,-5.79E-7,4.59683417228389E-5,2.62E-4,8.64E-5,
CA,SDGE,4,12,21,8133,2.49E-4,1.07006824104578E-4,1.07006824104578E-4,8.87E-5,2.14E-5,1.09352001007679E-4,1.03E-5,1.59E-5,6.52E-6,9.78420133848264E-5,5.76E-5,4.6E-5,1.14E-5,-2.06E-8,1.36E-5,-2.14E-7,4.18896435490408E-5,1.37E-4,7.85E-5,
CA,PGE,4,12,21,8133,2.42689E-4,9.5761E-5,9.5761E-5,8.98315E-5,2.25467E-5,1.87942E-4,2.45506E-5,2.62557E-6,1.92747E-5,9.27962E-5,5.36721E-5,4.16114E-5,1.11515E-5,-1.77235E-8,1.68641E-5,-7.13724E-7,5.7288E-5,1.35E-4,1.14484E-4,
CA,SCE,4,12,21,8133,2.4E-4,1.07006824834059E-4,1.07006824834059E-4,7.83E-5,1.88E-5,9.47E-5,1.4E-5,1.52E-5,9.41E-6,9.26E-5,5.38E-5,4.25E-5,8.44E-6,-3.24E-9,1.37E-5,-5.66E-7,4.95544036139539E-5,1.28E-4,8.04E-5,
CA,SDGE,4,12,13,8389,1.32E-4,1.24696991427688E-4,1.24696991427688E-4,1.34845003586877E-4,2.6028299480215E-4,5.35E-5,1.11337998190646E-4,1.2568599742409E-4,1.3384000152342E-4,1.29770997422503E-4,1.64300014801271E-4,1.94652719657767E-4,2.05E-4,1.25E-4,1.94E-4,3.78E-4,1.60940299427931E-4,1.51E-4,3.54E-5,
CA,SCG,4,12,13,8389,1.25E-4,1.09960468305162E-4,1.09960468305162E-4,1.36347E-4,1.76118E-4,6.66E-5,7.86E-5,9.39E-5,9.35E-5,1.23153734152581E-4,1.69313288554394E-4,1.97346501030342E-4,2.09169E-4,2.58E-4,1.7E-4,2.16E-4,1.44587919183446E-4,2.94E-4,4.38E-5,
CA,SCE,4,12,13,8389,1.25E-4,1.24696992277766E-4,1.24696992277766E-4,1.35449E-4,1.71095E-4,6.23E-5,6.73E-5,9.12E-5,7.92E-5,1.30072996138883E-4,1.7034238587797E-4,1.96865414831783E-4,2.26E-4,2.95E-4,1.74E-4,2.42E-4,1.49970254204009E-4,1.5E-4,4.02E-5,
CA,PGE,4,12,13,8389,1.2323E-4,1.00739E-4,1.00739E-4,1.05823E-4,1.51888E-5,9.40244E-5,2.11575E-5,3.23343E-6,2.66562E-5,1.03281E-4,1.56191E-4,1.83749E-4,3.21828E-5,1.64404E-6,1.29006E-4,7.6392E-5,1.40199E-4,1.46E-4,5.95E-5,
CA,SDGE,4,12,5,8645,4.97E-5,8.33301442079455E-5,8.33301442079455E-5,4.9E-5,7.99E-5,3.81712003517477E-4,6.35E-5,3.5E-7,1.73E-5,6.61624230424503E-5,3.62E-5,2.5E-5,1.06E-6,2.48E-8,9.53E-6,2.28E-6,4.86389152796658E-5,2.47E-5,3.47233E-4,
CA,PGE,4,12,5,8645,4.66851E-5,7.95848E-5,7.95848E-5,4.8155E-5,9.56163E-5,3.47189E-4,8.79818E-5,8.72994E-9,7.8886E-5,6.38699E-5,3.38177E-5,2.16394E-5,1.33685E-6,-1.99556E-8,2.03348E-5,1.94616E-6,6.32724E-5,2.5E-5,2.349E-4,
CA,SCE,4,12,5,8645,4.67E-5,8.33301447760196E-5,8.33301447760196E-5,4.75E-5,5.63E-5,3.66256E-4,5.25E-5,4.3E-7,1.63E-5,6.54E-5,3.5E-5,2.24E-5,1.03E-6,9.81E-9,1.07E-5,-7.04E-6,4.13856914482102E-5,2.33E-5,1.84243E-4,
CA,SCG,4,12,5,8645,4.56E-5,7.91319685985788E-5,7.91319685985788E-5,4.92E-5,5.95E-5,3.9485E-4,5.58E-5,7.95E-7,1.74E-5,6.41E-5,3.44E-5,2.25E-5,9.08E-7,8.29E-10,1.02E-5,-5.33E-6,3.94110378115041E-5,5.07E-5,2.09003E-4,
CA,SCG,4,12,22,8134,1.9E-4,9.84402362438766E-5,9.84402362438766E-5,7.94E-5,2.27E-5,1.52395E-4,1.36E-5,1.61E-5,6.93E-6,8.89E-5,4.61E-5,2.86E-5,7.33E-6,-5.0E-9,9.71E-6,-3.5E-7,3.69908075745556E-5,1.82E-4,1.06279E-4,
CA,SCE,4,12,22,8134,1.87E-4,1.02037565571894E-4,1.02037565571894E-4,7.51E-5,1.94E-5,1.54219E-4,1.5E-5,1.08E-5,7.14E-6,8.86E-5,4.62E-5,2.85E-5,7.04E-6,-3.59E-9,9.85E-6,-3.02E-7,3.8947236101974E-5,8.78E-5,9.78E-5,
CA,SDGE,4,12,22,8134,1.94E-4,1.02037564876288E-4,1.02037564876288E-4,8.48E-5,2.08E-5,1.85037001705117E-4,1.29E-5,1.18E-5,5.47E-6,9.34124837099292E-5,4.98E-5,3.15E-5,9.87E-6,-2.16E-8,1.03E-5,-2.43E-9,3.98852359103572E-5,9.46E-5,1.00087E-4,
CA,PGE,4,12,22,8134,1.87938E-4,9.21868E-5,9.21868E-5,8.69809E-5,3.17123E-5,2.27174E-4,3.12906E-5,1.80004E-6,2.37981E-5,8.95839E-5,4.71092E-5,2.85894E-5,9.51832E-6,-1.53054E-8,1.24444E-5,-5.44679E-7,4.33182E-5,9.36E-5,1.31855E-4,
CA,PGE,4,12,14,8390,1.2718E-4,1.0336E-4,1.0336E-4,1.09762E-4,1.70131E-5,8.11837E-5,1.88403E-5,3.90266E-6,2.78235E-5,1.06561E-4,1.60173E-4,1.8443E-4,4.23302E-5,1.27525E-6,1.34292E-4,7.79311E-5,1.42591E-4,1.31E-4,5.23E-5,
CA,SCG,4,12,14,8390,1.29E-4,1.12509311223121E-4,1.12509311223121E-4,1.39783E-4,1.95799E-4,6.95E-5,8.29E-5,1.02379E-4,9.94E-5,1.26146155611561E-4,1.72244109002569E-4,1.9695902535868E-4,2.01933E-4,2.34E-4,1.72E-4,2.08E-4,1.42379301076859E-4,2.69E-4,4.23E-5,
CA,SCE,4,12,14,8390,1.2932E-4,1.2797501965186E-4,1.2797501965186E-4,1.39299E-4,1.92609E-4,6.6E-5,7.1E-5,9.98E-5,8.45E-5,1.3363700982593E-4,1.72945788446886E-4,1.96521625719213E-4,2.16E-4,2.66E-4,1.75E-4,2.31E-4,1.4822217636144E-4,1.37E-4,3.85E-5,
CA,SDGE,4,12,14,8390,1.35677701823248E-4,1.27975018779435E-4,1.27975018779435E-4,1.3576200361127E-4,2.76572994476838E-4,5.66E-5,1.16715998103248E-4,1.3637699720498E-4,1.41231001607548E-4,1.31868511130297E-4,1.67498967646904E-4,1.94182834261708E-4,1.97E-4,8.33E-5,2.0E-4,3.54E-4,1.68341884659914E-4,1.37E-4,3.1E-5,
CA,PGE,4,12,6,8646,6.68693E-5,8.08784E-5,8.08784E-5,4.78472E-5,9.07864E-5,3.39376E-4,8.15581E-5,1.45913E-8,7.06945E-5,6.43628E-5,4.76565E-5,3.67877E-5,2.53791E-6,1.30028E-8,2.50244E-5,-1.12978E-5,1.30973E-4,5.0E-5,2.29122E-4,
CA,SDGE,4,12,6,8646,7.04E-5,8.54838183103451E-5,8.54838183103451E-5,5.05E-5,6.76E-5,3.48990003215944E-4,5.4E-5,1.71E-6,1.54E-5,6.79832601190017E-5,4.91E-5,3.96E-5,3.62E-6,5.09E-8,1.36E-5,8.06E-6,1.31150049039069E-4,4.97E-5,3.19715E-4,
CA,SCE,4,12,6,8646,6.59E-5,8.54838188931011E-5,8.54838188931011E-5,4.77E-5,4.95E-5,3.34249E-4,4.63E-5,1.7E-6,1.49E-5,6.66E-5,5.17E-5,4.03E-5,3.01E-6,2.77E-8,1.58E-5,-5.33E-6,1.13883462322046E-4,4.71E-5,1.74584E-4,
CA,SCG,4,12,6,8646,6.56E-5,8.10079294817534E-5,8.10079294817534E-5,4.89E-5,5.19E-5,3.60199E-4,4.9E-5,2.43E-6,1.59E-5,6.49E-5,5.04E-5,3.97E-5,2.87E-6,1.47E-8,1.51E-5,-4.39E-6,1.11082493919207E-4,1.01E-4,1.97695E-4,
CA,SDGE,4,12,23,8135,1.27E-4,9.64635752865716E-5,9.64635752865716E-5,8.12E-5,2.06E-5,2.66859002459107E-4,1.94E-5,7.61E-6,6.45E-6,8.8817638850622E-5,4.86E-5,3.05E-5,9.23E-6,-6.65E-8,7.94E-6,4.26E-7,9.29473278394138E-6,5.85E-5,1.21925E-4,
CA,SCE,4,12,23,8135,1.22E-4,9.64635759441783E-5,9.64635759441783E-5,7.25E-5,2.09E-5,2.27221E-4,1.77E-5,6.65E-6,6.43E-6,8.45E-5,4.56E-5,2.8E-5,6.13E-6,-3.92E-9,6.96E-6,4.62E-8,8.69797413209516E-6,5.42E-5,1.13819E-4,
CA,SCG,4,12,23,8135,1.24E-4,9.22975735378923E-5,9.22975735378923E-5,7.64E-5,1.99E-5,2.27122E-4,1.65E-5,9.89E-6,5.93E-6,8.44E-5,4.54E-5,2.8E-5,6.49E-6,-5.25E-9,6.96E-6,1.35E-9,8.60806080751175E-6,1.12E-4,1.24451E-4,
CA,PGE,4,12,23,8135,1.2105E-4,8.84601E-5,8.84601E-5,8.44499E-5,4.27925E-5,2.66757E-4,3.94517E-5,9.65542E-7,2.82534E-5,8.6455E-5,4.68013E-5,2.8508E-5,8.49352E-6,-1.44291E-8,9.02656E-6,-2.52909E-7,1.04345E-5,5.79E-5,1.46242E-4,
CA,SCG,4,12,15,8391,1.27E-4,1.13471079787195E-4,1.13471079787195E-4,1.39127E-4,1.51155E-4,6.05E-5,7.99E-5,1.02183E-4,9.61E-5,1.26299039893598E-4,1.70506860861526E-4,1.94408163426874E-4,1.68469E-4,1.39E-4,1.63E-4,1.63E-4,1.31403013790516E-4,2.56E-4,4.22E-5,
CA,PGE,4,12,15,8391,1.24696E-4,1.04561E-4,1.04561E-4,1.10239E-4,1.68417E-5,9.28679E-5,1.79621E-5,4.22637E-6,2.77956E-5,1.074E-4,1.59531E-4,1.82952E-4,4.32731E-5,5.08048E-7,1.2836E-4,5.88648E-5,1.34451E-4,1.23E-4,5.23E-5,
CA,SDGE,4,12,15,8391,1.3290874872516E-4,1.29092535209328E-4,1.29092535209328E-4,1.33167003542243E-4,1.98938996027189E-4,3.68E-5,1.11655998185478E-4,1.34327997246974E-4,1.3477300153404E-4,1.31129769341746E-4,1.65540048142677E-4,1.90830254392746E-4,1.76E-4,5.12E-5,1.91E-4,2.42E-4,1.61750939454032E-4,1.3E-4,3.15E-5,
CA,SCE,4,12,15,8391,1.2642E-4,1.29092536089372E-4,1.29092536089372E-4,1.38342E-4,1.50415E-4,5.72E-5,6.87E-5,9.97E-5,8.21E-5,1.33717268044686E-4,1.71136061043208E-4,1.9391551061861E-4,1.77E-4,1.56E-4,1.65E-4,1.78E-4,1.33446903571951E-4,1.3E-4,3.85E-5,
CA,SCE,4,12,7,8647,7.56E-5,8.93212840634778E-5,8.93212840634778E-5,5.16E-5,3.51E-5,2.50736E-4,3.8E-5,4.14E-6,1.37E-5,7.05E-5,5.79E-5,4.81E-5,9.18E-6,4.15E-8,2.15E-5,-9.95E-6,8.03470315940259E-5,1.03E-4,1.54683E-4,
CA,SDGE,4,12,7,8647,8.02E-5,8.93212834545612E-5,8.93212834545612E-5,5.65E-5,4.35E-5,2.54742002347448E-4,4.23E-5,4.86E-6,1.44E-5,7.29106427529289E-5,5.56E-5,4.65E-5,1.32E-5,7.44E-8,1.9E-5,-1.07E-5,8.67642712144726E-5,1.06E-4,2.67899E-4,
CA,PGE,4,12,7,8647,7.61406E-5,8.27208E-5,8.27208E-5,5.07019E-5,7.65545E-5,3.16926E-4,7.10652E-5,3.56273E-8,5.92267E-5,6.67113E-5,5.28851E-5,4.34995E-5,5.6296E-6,1.70193E-8,2.95372E-5,-2.99183E-5,1.08389E-4,1.04E-4,2.133E-4,
CA,SCG,4,12,7,8647,7.56E-5,8.43174793854265E-5,8.43174793854265E-5,5.33E-5,3.6E-5,2.67026E-4,4.0E-5,5.62E-6,1.47E-5,6.88E-5,5.65E-5,4.72E-5,8.34E-6,2.63E-8,2.05E-5,-7.55E-6,7.98881526644055E-5,2.09E-4,1.74331E-4,
CA,SCE,4,12,0,8136,6.71E-5,9.07623195064572E-5,9.07623195064572E-5,7.06E-5,2.89E-5,2.85052E-4,2.08E-5,3.06E-6,5.78E-6,8.07E-5,3.66E-5,2.38E-5,5.05E-6,-6.74E-9,5.98E-6,2.65E-7,6.17550192323699E-6,3.07E-5,1.65614E-4,
CA,SDGE,4,12,0,8136,6.97E-5,9.07623188877169E-5,9.07623188877169E-5,7.89E-5,2.96E-5,3.28935003031137E-4,2.91E-5,4.08E-6,7.99E-6,8.48228105922469E-5,3.83E-5,2.66E-5,8.54E-6,-1.11E-7,6.93E-6,5.45E-7,7.16485574096438E-6,3.27E-5,2.53964E-4,
CA,SCG,4,12,0,8136,6.68E-5,8.64785047372181E-5,8.64785047372181E-5,7.47E-5,2.74E-5,2.89008E-4,2.01E-5,4.2E-6,5.36E-6,8.06E-5,3.58E-5,2.36E-5,5.4E-6,-9.67E-9,6.0E-6,2.71E-7,6.19711108312841E-6,6.31E-5,1.9088E-4,
CA,PGE,4,12,0,8136,6.62098E-5,8.49114E-5,8.49114E-5,8.17617E-5,5.29573E-5,2.89643E-4,4.78737E-5,3.4109E-7,3.20901E-5,8.33365E-5,3.77736E-5,2.54833E-5,7.19223E-6,-1.76496E-8,7.89751E-6,8.05562E-9,8.75438E-6,3.32E-5,1.75106E-4,
CA,SCE,4,12,16,8392,1.23559E-4,1.27359414119412E-4,1.27359414119412E-4,1.3125E-4,7.48E-5,4.68E-5,6.11E-5,9.12E-5,7.26E-5,1.29304707059706E-4,1.62375522009043E-4,1.81313117144913E-4,1.29E-4,4.77E-5,1.41E-4,1.01E-4,1.07813576008861E-4,1.31E-4,4.0E-5,
CA,PGE,4,12,16,8392,1.21417E-4,1.03523E-4,1.03523E-4,1.0604E-4,1.50981E-5,1.26812E-4,1.79816E-5,4.11907E-6,2.59158E-5,1.04781E-4,1.52668E-4,1.71637E-4,2.69577E-5,1.5879E-7,1.11615E-4,2.33107E-5,1.23283E-4,1.25E-4,5.86E-5,
CA,SDGE,4,12,16,8392,1.29591804909213E-4,1.27359413251184E-4,1.27359413251184E-4,1.25687003343275E-4,8.46E-5,1.31E-5,9.68E-5,1.19999997540624E-4,1.16531001326402E-4,1.26523208311201E-4,1.59391631685785E-4,1.78960456918095E-4,1.24E-4,1.77E-5,1.61E-4,9.92E-5,1.27082464928378E-4,1.32E-4,3.58E-5,
CA,SCG,4,12,16,8392,1.24E-4,1.1275550755174E-4,1.1275550755174E-4,1.3227E-4,7.41E-5,4.98E-5,7.08E-5,9.37E-5,8.5E-5,1.2251275377587E-4,1.62575538507046E-4,1.81765038427823E-4,1.23623E-4,4.32E-5,1.41E-4,9.31E-5,1.08117457512737E-4,2.6E-4,4.33E-5,
CA,SCE,4,12,8,8648,8.08E-5,9.51211061290526E-5,9.51211061290526E-5,6.2E-5,2.2E-5,1.51342E-4,3.16E-5,1.03E-5,1.58E-5,7.86E-5,6.87E-5,6.64E-5,2.89E-5,4.16E-6,3.07E-5,-1.34E-5,1.24117644791409E-4,1.73E-4,1.25514E-4,
CA,PGE,4,12,8,8648,8.01524E-5,8.5323E-5,8.5323E-5,5.75555E-5,5.66401E-5,2.68428E-4,5.82409E-5,8.97128E-8,4.58355E-5,7.14392E-5,6.17517E-5,5.97352E-5,1.15041E-5,-1.78382E-8,3.42491E-5,-7.9617E-6,1.98474E-4,1.71E-4,1.85954E-4,
CA,SDGE,4,12,8,8648,8.54E-5,9.51211054805978E-5,9.51211054805978E-5,6.92E-5,2.49E-5,1.40452001294266E-4,3.39E-5,1.24E-5,1.79E-5,8.21794038773975E-5,6.72E-5,6.37E-5,3.06E-5,5.71E-6,2.89E-5,-2.99E-5,1.16050979554168E-4,1.76E-4,1.98486E-4,
CA,SCG,4,12,8,8648,8.11E-5,8.97141389130471E-5,8.97141389130471E-5,6.42E-5,2.15E-5,1.5362E-4,3.31E-5,1.26E-5,1.7E-5,7.7E-5,6.69E-5,6.48E-5,2.96E-5,3.16E-6,2.92E-5,-9.84E-6,1.18397963292258E-4,3.41E-4,1.39973E-4,
CA,SDGE,4,12,1,8137,4.13E-5,8.67579256739258E-5,8.67579256739258E-5,7.76E-5,4.03E-5,3.70008003409625E-4,3.8E-5,1.75E-6,9.96E-6,8.21540139453039E-5,3.78E-5,2.62E-5,7.3E-6,-1.56E-7,6.79E-6,8.14E-7,7.4579807085775E-6,1.76E-5,2.70549E-4,
CA,PGE,4,12,1,8137,3.88598E-5,8.2385E-5,8.2385E-5,7.87983E-5,5.9968E-5,3.0008E-4,5.53841E-5,4.54477E-8,3.55335E-5,8.05916E-5,3.7662E-5,2.54561E-5,5.78019E-6,-1.54827E-8,7.87785E-6,1.6746E-8,9.32018E-6,1.81E-5,1.83192E-4,
CA,SCG,4,12,1,8137,3.89E-5,8.27706764280158E-5,8.27706764280158E-5,7.2E-5,3.7E-5,3.36098E-4,2.47E-5,1.12E-6,5.69E-6,7.74E-5,3.56E-5,2.35E-5,4.21E-6,-1.05E-8,5.94E-6,2.43E-7,6.68509338335581E-6,3.44E-5,1.99769E-4,
CA,SCE,4,12,1,8137,4.06E-5,8.67579262653676E-5,8.67579262653676E-5,6.82E-5,3.79E-5,3.25963E-4,2.49E-5,1.04E-6,5.98E-6,7.75E-5,3.63E-5,2.36E-5,3.98E-6,-7.79E-9,5.95E-6,1.36E-7,6.5614379783738E-6,1.66E-5,1.73391E-4,
CA,SCG,4,12,17,8393,1.28E-4,1.10984785241521E-4,1.10984785241521E-4,1.22653E-4,2.24E-5,4.94E-5,5.77E-5,7.93E-5,6.86E-5,1.16818892620761E-4,1.46434723341588E-4,1.61287750046244E-4,7.67E-5,5.15E-6,1.04E-4,3.17E-5,8.01609154589557E-5,2.78E-4,4.63E-5,
CA,SCE,4,12,17,8393,1.27E-4,1.23389943070259E-4,1.23389943070259E-4,1.20334E-4,2.36E-5,4.77E-5,5.03E-5,7.69E-5,5.87E-5,1.2186197153513E-4,1.46110883335571E-4,1.6104587906365E-4,8.13E-5,5.7E-6,1.05E-4,3.52E-5,7.85742459374276E-5,1.37E-4,4.36E-5,
CA,PGE,4,12,17,8393,1.25707E-4,1.0113E-4,1.0113E-4,9.77775E-5,1.61577E-5,1.65376E-4,1.88848E-5,3.62299E-6,2.32567E-5,9.94536E-5,1.37766E-4,1.52315E-4,1.51223E-5,1.00091E-7,8.64753E-5,-2.66205E-6,1.21937E-4,1.36E-4,7.04E-5,
CA,SDGE,4,12,17,8393,1.34E-4,1.23389942229091E-4,1.23389942229091E-4,1.16165003089989E-4,1.82E-5,5.7E-6,7.59E-5,9.77E-5,9.11E-5,1.19777472719899E-4,1.44213394374668E-4,1.58611879721727E-4,5.94E-5,1.35E-6,1.14E-4,2.72E-5,9.01353624560969E-5,1.41E-4,4.47E-5,
CA,SDGE,4,12,9,8649,9.13E-5,1.02991804575035E-4,1.02991804575035E-4,8.55E-5,2.68E-5,6.62E-5,3.52E-5,2.86E-5,3.07E-5,9.42350535706915E-5,7.37E-5,7.45E-5,5.86E-5,2.03E-5,4.14E-5,-7.12E-6,8.62849764461883E-5,2.12E-4,1.27508E-4,
CA,SCE,4,12,9,8649,8.69E-5,1.02991805277145E-4,1.02991805277145E-4,7.78E-5,2.03E-5,8.2E-5,3.18E-5,2.35E-5,2.5E-5,9.04E-5,7.46E-5,7.77E-5,6.29E-5,1.51E-5,4.3E-5,-1.77E-6,8.44942381788347E-5,2.1E-4,9.3E-5,
CA,PGE,4,12,9,8649,8.52455E-5,8.86797E-5,8.86797E-5,6.85978E-5,3.88896E-5,2.10258E-4,4.53421E-5,2.3142E-7,3.36232E-5,7.86388E-5,6.54875E-5,6.91601E-5,1.7123E-5,1.62978E-9,3.65245E-5,2.15713E-6,1.50983E-4,2.05E-4,1.50124E-4,
CA,SCG,4,12,9,8649,8.79E-5,9.73997661691252E-5,9.73997661691252E-5,8.08E-5,1.83E-5,7.46E-5,3.35E-5,2.71E-5,2.72E-5,8.91E-5,7.26E-5,7.58E-5,6.89E-5,1.17E-5,4.22E-5,-3.04E-6,7.81207443080081E-5,4.09E-4,1.01552E-4,
CA,PGE,4,12,2,8138,2.88199E-5,8.12217E-5,8.12217E-5,7.59744E-5,6.4322E-5,3.05006E-4,6.13005E-5,1.17226E-8,3.8724E-5,7.85981E-5,3.74657E-5,2.52835E-5,4.49639E-6,-1.48116E-8,7.77995E-6,-6.73072E-8,1.00006E-5,1.01E-5,1.88794E-4,
CA,SCG,4,12,2,8138,2.83E-5,8.09329680383412E-5,8.09329680383412E-5,6.95E-5,4.53E-5,3.71648E-4,2.84E-5,2.96E-7,6.42E-6,7.52E-5,3.54E-5,2.33E-5,3.16E-6,-1.21E-8,5.88E-6,2.38E-7,7.43088482831909E-6,1.93E-5,2.03586E-4,
CA,SDGE,4,12,2,8138,2.98E-5,8.44399889518364E-5,8.44399889518364E-5,7.48E-5,5.09E-5,4.0772200375716E-4,4.5E-5,4.65E-7,1.16E-5,7.96324455514164E-5,3.75E-5,2.59E-5,5.15E-6,-1.72E-7,6.6E-6,1.25E-6,8.17045006992104E-6,9.57E-6,2.80795E-4,
CA,SCE,4,12,2,8138,2.97E-5,8.44399895274764E-5,8.44399895274764E-5,6.6E-5,4.52E-5,3.56527E-4,2.82E-5,2.73E-7,6.61E-6,7.52E-5,3.62E-5,2.35E-5,3.03E-6,-8.43E-9,5.91E-6,3.42E-8,7.19840542404773E-6,8.95E-6,1.76829E-4,
